,Returns
21729,0.4065217391304348
9379,-0.11693352741387678
13532,-0.14533180486562233
23877,1.965267727930535
19958,1.5875000000000001
17614,0.7518088737201364
19531,-0.460231135282121
14648,-0.5144849785407725
10799,0.5003518648838845
8531,-0.47235168157198637
29426,0.07523072620490359
7031,0.5277382645803698
6027,-0.18487219613980177
1974,-0.06476510067114093
11014,0.7680992212287279
24110,0.09865347622973333
29483,0.1486393555359072
12509,-0.14560639070442985
3544,-0.4184738955823293
21244,0.005112910097997516
11977,0.5582010582010584
21999,1.9836734693877551
3335,-0.049411212393881396
15140,0.03659240447881798
1822,0.3872519542994589
4017,0.48415977961432516
7514,2.1319095477386933
5393,0.023560497632940665
20259,-0.4589089206274877
19973,-0.22207903780068736
17656,-0.03399686870946104
14234,0.1491171749598717
16845,3.8275154004106775
7204,-0.14090019569471637
650,0.15965076395385086
27613,0.1929155313351498
18254,0.21848341232227483
20904,0.9260780287474334
3258,-0.3306679209783632
13213,0.027027027027026848
4783,0.20607329842931946
3531,-0.6389694953641447
464,-0.012277470841006752
4445,0.025887241689128395
8115,-0.1928
12827,0.3539001755706045
12053,-0.23777714610574185
18281,-0.8401913875598086
16204,-0.5712209302325582
11392,0.2768766503206337
23649,-0.5265700483091788
27587,0.3541388518024032
1576,1.4662800331400168
28796,-0.2757697456492637
15890,0.6416964466320544
9545,0.3534113616899799
21677,-0.6666666666666666
22537,0.05521621621621624
22210,-0.14732824427480914
1709,0.1605839416058394
19209,-0.014762516046213122
13080,1.857798165137615
5687,0.2072398190045248
21230,-0.4
11207,-0.12531696249833177
24009,1.8666666666666667
10725,0.02367315769377615
3441,0.07672007540056551
17632,0.43292102759276885
13474,-0.0717658168083098
2138,2.8660714285714284
27216,0.746259415952946
25883,0.448096787079838
19633,0.2518974358974359
27415,0.2771135011716638
16519,0.13421513324255993
28764,0.210762331838565
8209,1.1986301369863015
26961,1.601816443594646
4436,2.1525679758308156
3019,-0.3340909090909091
9972,0.21549479166666682
19626,0.3701216191686331
11986,0.41571871768355734
28287,-0.23640201331384966
11735,0.582326764144946
21275,-0.6666666666666666
7387,0.10351562500000004
22697,-0.28472222222222215
16971,0.35999999999999993
4737,-0.6352380952380953
26841,0.28011527377521606
20132,1.1235212531614587
27746,-0.11888616361275432
23515,-0.213726670680313
13471,0.5090252707581225
16376,-0.13544958345303082
8364,-0.5525291828793775
4728,0.7306668817030885
19258,0.3636363636363637
13894,2.5561340709404488
13636,2.877551020408163
19414,-0.5545774647887324
13352,0.44587412587412584
21569,-0.7999999999999999
9139,-0.5682382133995038
21052,0.22769282473533867
12710,1.2871755315581193
24589,0.030260047281323907
4498,-0.23127392017495893
11190,0.5880267821977156
11886,0.15521628498727738
8926,0.3768115942028985
23089,0.28731386355765903
5706,-0.12026666666666662
18669,-0.08450000000000006
19650,-0.6697819314641744
25441,1.8609349653443443
21869,-0.3909215955983494
2891,-0.217391304347826
4600,-0.20617283950617285
2998,1.2536231884057973
22676,-0.9137777777777777
23762,-0.19349549057119433
19185,-0.06940371456500496
15860,-0.8074866310160428
9855,-0.3857142857142857
11036,-0.3222891566265061
24356,0.01654645736105221
28207,-0.21379310344827587
14123,-0.9153153153153153
23554,0.2822769953051642
7459,5.885916601101495
10239,-0.42439529168283535
14727,-0.43925233644859807
16588,0.03735207100591722
6506,-0.3134479271991911
13323,-0.08026030368763559
8903,0.10466543891958269
25596,-0.06172392213695204
4631,-0.04669030732860536
26346,1.1012031139419673
20937,0.134899912967798
21616,1.470533305665076
27146,0.24881726788882316
26222,-0.0005035246727088626
29547,-0.24242424242424246
6381,-0.1765637371338084
24177,-0.4962962962962963
25490,0.07409964330917038
17213,-0.3010517090271692
20624,-0.052923076923076885
19858,-0.24075541468568407
8314,-0.45776501555396026
13309,0.4887755102040815
24213,0.16357910337161924
2842,0.874228464084444
8729,0.1659118979003706
15267,-0.2046204620462046
12670,0.07983830217281465
1066,0.30160550458715585
20137,0.7366315889719537
27219,-0.43086956521739134
12068,6.626086956521739
17172,-0.26249999999999996
13575,0.10947438901908271
28532,0.0011744747487929456
14702,0.1989262503532071
1628,0.41594022415940235
7062,-0.13454075032341525
28517,-0.3011849726340401
18402,0.2818181818181818
22657,0.0729559748427672
28312,0.6565032496188719
29564,0.4415726817042606
25771,0.10012674271229392
10555,-0.0021562050790609345
13029,0.3798795882695668
7775,0.10178092684795094
5955,2.8625
24317,-0.03769054665252108
10304,-0.022487379531895293
21582,0.39808663300558056
9307,-0.7542662116040955
27096,-0.15553208344335878
11096,0.5655737704918035
2041,-0.17856473674348874
8063,0.4160401002506266
17721,0.27503223033949303
16948,-0.1746031746031746
23295,2.3718978102189783
4056,0.21934511576928356
22121,1.6806451612903228
7989,0.7264529058116233
23178,-0.03588317107093202
3875,0.10609428003275247
13608,1.3076923076923077
24281,1.2423208191126283
9027,-0.1882764332382443
19756,-0.06666666666666672
2967,1.033318846878169
25368,-0.3878504672897196
16635,0.5840472111174565
7905,0.09590235396687023
14137,0.2922240802675585
2189,-0.2279453614114969
14679,0.569310600444774
1435,0.06723667308927424
27890,-0.4647039143526263
9875,0.06424870466321249
24204,0.1869883670831538
6584,-0.3629103815439219
16514,0.3755622188905545
6386,-0.37499999999999994
14731,-0.41333333333333333
8279,-0.03595439929845086
2013,-0.2959619952494062
12635,0.03448275862068974
28117,0.12987012987012983
22286,-0.26909920182440134
4957,0.11546391752577331
28802,0.7627118644067796
29175,-0.05812675540359025
10913,-0.8454258675078864
23375,0.3054679284963196
259,0.3183098591549296
4826,0.15325164938737046
17204,0.11637347767253049
13134,0.331265686626031
5256,0.035776311219173365
7245,0.5504027337075911
27763,-0.1958608652287744
25657,-0.32183908045977017
4029,-0.04875148632580263
17464,-0.14611005692599613
8008,0.5779010633379568
8818,0.016836197825324337
22788,-0.5
21742,0.7374339520390192
26904,0.277511961722488
3567,-0.28392330383480824
22718,0.03465283925635525
4822,0.679560219890055
24859,0.35104669887278594
28263,-0.36759557484946087
10340,-0.8288021534320323
3937,0.18448139350752177
9066,0.8290683505040437
4479,0.08325215436493079
14149,0.07773610637572456
49,-0.5506775067750678
19847,0.3662164006003546
9823,0.587139901321025
2322,0.37833594976452106
2247,-0.8571428571428571
16043,-0.6420560747663552
28526,1.0556552962298025
24963,-0.42911877394636017
18058,-0.22733812949640286
4730,0.33407360406091363
11489,-0.17254174397031535
17785,0.5659509202453986
28852,0.5933596318211705
9725,-0.17103882476390336
26051,0.2646514497223935
11866,1.4875311720698254
12234,-0.15000000000000002
27934,0.28562945368171017
29595,-0.26991374936580415
13013,0.3980794878634303
8693,0.0495120780675093
18805,0.6069930069930071
25891,0.2558022199798184
25603,0.014869888475836512
5313,-0.614247311827957
17713,-0.08916227781435153
4440,0.061712846347606966
28951,0.30594315245478026
24605,-0.5103773584905661
28987,0.3218707015130674
9152,0.22572088055947925
10903,0.04672897196261682
7032,1.3791666666666667
27295,-0.02592129918800755
27359,-0.2890204520990311
29131,-0.2534750613246116
6962,0.2843100890207715
1915,0.11199165797705937
15655,0.36769230769230776
25901,0.35345282024248825
28590,-0.03519999999999996
14744,-0.6167247386759581
7375,0.1795821836815136
15218,0.6435139573070608
19031,-0.4864864864864865
27245,0.39473044183218486
14614,-0.02277372262773726
6459,-0.591784702549575
3446,1.020901536136993
24239,0.2705984388551604
18411,-0.3974025974025975
59,-0.016172506738544607
1777,-0.11645569620253156
11323,-0.22009059419131366
22785,-0.8389090909090909
9348,-0.3915159944367177
20390,0.2863070539419086
15552,0.06727728710064336
18440,-0.41367963332941593
16959,-0.6000000000000001
12530,0.21930036188178517
4554,2.838461538461538
13852,-0.34675806912310764
21922,0.31398416886543534
22386,0.7717250324254216
20092,-0.11038067573765478
16036,-0.42722783917234897
10738,0.5354196301564723
27141,0.2893376722817764
25670,0.7395264116575593
6302,-0.4142782699322564
28597,0.4236479321314953
1808,0.6543139490687951
17916,-0.03838115143454309
11485,-0.2716216216216217
24360,-0.3747913188647746
2541,-0.274804177545692
10294,-0.32465096895186507
11044,0.3025540275049116
14096,0.14715025906735751
21146,-0.7000000000000001
8546,-0.027189124350260024
4204,-0.0635451505016722
19068,-0.4860335195530726
13109,-0.030555555555555596
20880,-0.36160668773575294
15532,0.28496926802011546
24060,0.11750000000000008
4993,0.3108196721311474
16445,0.4137317923818642
1022,-0.4918032786885246
10577,-0.38871993364666857
19509,0.05032953864589573
19130,-0.15814877910278252
5947,-0.662870159453303
10485,1.8602362204724407
25325,0.11720226843100191
24026,0.061334641805691856
1939,-0.6546511627906976
1559,0.7427987251187685
7713,0.7080245219141731
2202,0.22391136305076004
15260,0.46895674300254453
18577,-0.22282120395327945
22939,0.5774260724698044
17628,0.39276248725790014
13773,0.4715616966580977
7521,0.04939626783754129
8942,2.4204545454545454
20293,-0.32933478735005456
29280,-0.7433234421364985
7740,-0.2517321016166281
12920,0.8518032786885245
10755,1.6404494382022472
7106,0.09982046678635552
27814,-0.20581113801452788
10871,1.7006802721088439
14778,1.0334773218142548
1490,-0.4732229795520934
17477,-0.7563595251554551
10552,-0.46366069590282066
25745,-0.7088514996342355
11252,-0.048515376458112366
23732,0.0964812712826334
21084,0.09496210432456527
27237,-0.17924821373097224
24569,0.019188257140330723
26692,-0.69045619927232
18317,-0.06285714285714294
15814,0.10286554004408531
21594,-0.28165153332191195
15000,-0.1342864437069187
11551,0.5496510152284264
16440,0.10629629629629625
9340,-0.17440177126798947
2100,0.5263157894736842
5241,-0.7375
8586,8.590277777777779
3856,0.007133421400264095
24368,0.5924941879774163
23038,0.15880851775927712
15659,0.5005675368898979
25590,0.10575491979493958
29591,0.9596774193548387
22461,0.3961813842482098
26261,-0.4298621017593914
11655,-0.2321089297023432
20769,0.6726256983240222
12591,0.10985074626865671
15223,0.3769817968291249
11179,-0.019176359635334782
26824,-0.08328445747800586
9178,-0.3807090386458
10442,0.689194658033185
20026,-0.33382691674893056
13659,0.9069990412272293
2931,-0.5523720056364491
12443,-0.4837920489296637
1961,-0.8641164715957751
10090,-0.18655462184873953
16607,0.26442953020134224
10962,0.14281359548849268
9342,0.0003039205754229677
16610,-0.015873015873015817
2681,-0.25828106624853003
3294,0.5702554744525546
29187,2.529938059187887
11812,0.8621533442088091
24916,0.25745950554134694
9736,1.8459016393442624
19869,-0.05978647686832739
16535,1.5062034739454095
876,0.00680786686838123
3720,0.1826256298830382
13377,-0.3048016701461378
22597,0.13006266238728398
7475,-0.005815490351572796
22786,-0.8122105263157894
25235,0.1214094856379426
23745,-0.05005763214226905
12810,4.341004184100418
24327,-0.6101568334578044
18067,-0.28813018506700705
20935,-0.09792085848423883
25904,-0.09948542024013723
2110,0.6103565365025467
6545,-0.15461538461538465
18889,-0.04614714845450582
23252,2.0793650793650795
25108,0.018938417933522272
7651,0.22282905516111418
24456,0.16447368421052633
8117,0.006108848574601968
1708,0.23915139826422377
998,0.036823104693140825
9746,-0.03393425238600215
82,0.15929583512237008
8443,0.08830404946836572
29605,-0.5684976836532099
17852,-0.1451539855072463
16337,0.7245696400625979
19110,-0.21568281938325995
405,0.5661016949152545
13242,0.3816562440780745
11539,0.12987442167878374
5433,1.4507710557532623
300,-0.18552141527001859
11536,-0.13862795331625394
4415,1.9935865811544153
12899,1.2640653357531761
1463,0.06432324696502997
11236,-0.03116147308781854
9778,-0.5160075329566856
15333,0.15669286465746637
9536,0.5371824480369517
16007,-0.18689320388349515
24991,0.08268733850129206
12374,-0.3568616422947132
29028,0.41504235126033273
28617,-0.10514018691588792
23388,-0.15494636471990472
27002,0.13917743433831595
29375,-0.32171661854027683
25991,1.0549805950840878
28885,-0.9693877551020408
25279,1.8005780346820808
21687,0.26494156928213686
29324,-0.2167369054786273
5352,0.020833333333333447
3984,-0.859504132231405
13430,4.795698924731182
24730,-0.1613924050632911
16777,-0.4631379962192817
11972,-0.41
9125,0.035190615835777
12925,-0.41158156911581567
8553,0.6779163609684519
1343,-0.02702702702702705
22897,0.5972981177899213
25544,-0.33433476394849787
24532,-0.022661012456930744
2131,-0.7120743034055729
20997,-0.4327597195666029
11239,0.2818181818181817
26067,-0.08459743290548431
25543,-0.3945409429280397
22259,-0.10487993803253286
24644,0.170720618322346
11819,-0.17007150153217562
18139,-0.20669056152927118
23294,2.334398296059638
8251,-0.2688888888888889
26813,0.052987012987012964
22314,0.6166666666666667
22549,0.19680915844598704
20644,-0.18944844124700252
21507,-0.39536031589338605
23471,0.2690265486725664
17335,1.1678038918372504
27929,1.461111111111111
2905,-0.5245283018867924
1914,-0.06479166666666665
13167,0.11983750846310086
8563,-0.6541353383458647
23986,-0.2731829573934837
4495,-0.13580246913580235
8236,0.00915930650965002
3776,-0.47011308562197096
20201,0.17804154302670627
16690,-0.07083687675202371
5824,0.4719667754375555
8994,0.19355468749999993
15799,0.23261414952333156
9454,1.2806880375293201
17420,0.3632525033176499
8773,0.48218007503126303
16464,-0.1765133612070533
13097,1.9477611940298507
2913,-0.7791489361702127
8372,0.1581450653983353
2115,-0.2755330427612204
213,-0.20000000000000004
18240,0.6609088493223491
27424,-0.12255898206238407
10128,0.08477264716249551
9813,-0.4511715907437054
26216,-0.06231327358087925
7744,-0.5895061728395061
6972,0.1777070063694267
29046,-0.5352564102564102
25145,0.16758682101513808
14939,0.3734036083519156
7805,0.2695348837209303
9351,0.026927784577723456
2099,-0.20748299319727884
4575,0.17379310344827584
17630,0.5477342284529568
4936,0.49345735456408646
7508,-0.2553749344520189
2706,-0.405693950177936
22042,-0.5265151515151515
18691,0.1851150597145355
13049,0.2789876397881108
10593,-0.8260869565217391
20479,0.16666666666666666
15138,2.2173913043478266
19506,-0.24471901155838982
25132,-0.41818181818181815
20540,0.7648044692737431
10608,0.019983796921415123
23926,-0.023752969121140142
1279,0.7262638717632554
8208,-0.36239782016348776
15301,-0.16910094125284006
9627,0.23901253039087342
27616,0.3642241379310346
10448,-0.30454545454545456
9287,-0.1271604938271605
22558,0.3920108327691265
6410,-0.027019650655021887
7404,-0.1243175136497269
22787,-0.8648769574944072
2082,4.098039215686274
18721,-0.16945686900958473
28075,-0.18715778994524648
7295,0.05747446610956358
1696,1.2147766323024054
9015,-0.021276595744680802
20098,-0.1009469358584956
26696,0.6786666666666668
4582,0.017321016166281757
21010,0.31353135313531355
4223,-0.23636363636363633
5224,0.0033054975643703
3987,2.432950191570881
25501,-0.24904281239122872
17584,0.6789721317408615
5145,0.052631578947368494
8434,-0.14483731739707836
4914,0.03933311751375838
22321,-0.42056074766355134
24629,-0.52
20636,0.28720626631853774
15855,-0.20689655172413787
610,-0.7339449541284404
13363,-0.17628312646762828
28365,0.16465517241379324
28589,-0.0008163265306122275
21824,-0.6985705407085147
2293,0.14543864762459907
24799,0.0015335378050407935
5982,0.02925284143841998
9523,-0.6792452830188679
1020,0.1743119266055045
25959,-0.4034421099687081
27601,-0.11245283018867926
577,1.0516129032258066
21882,1.1168831168831166
2601,-0.07469562356038169
4532,-0.6271947733768884
1313,0.25049900199600816
23950,-0.189311408016444
25397,0.3893868770168519
8096,0.5402298850574715
13580,0.13678231501381635
3978,-0.07462686567164185
23537,-0.32742076184937485
4192,0.036144578313252955
8299,-0.6253807106598985
14572,0.203001579778831
4267,-0.04285714285714279
10474,-0.20930232558139533
2455,-0.28101265822784816
16768,-0.5566218809980806
13846,-0.5279503105590063
24443,0.8695478191276511
5712,-0.11371480472297908
21421,-0.26436781609195403
25667,0.0180240320427236
12211,-0.24441608168474782
23449,-0.5
26547,-0.736842105263158
16946,-0.177701836821871
19616,-0.10052553564209668
17714,-0.08673684704117042
5865,0.05577689243027894
27326,0.2100166944908181
23473,0.046442953020134146
15745,0.3541758241758242
6464,1.8466741826381063
2954,0.08688524590163939
19841,0.36524581233828124
2214,-0.5162790697674419
28303,-0.19544368229926432
6006,-0.1594856756147079
25006,-0.1179117911791178
9985,-0.06605922551252849
25914,0.7593703148425787
2746,0.6003499125218696
6462,3.4838420107719927
203,0.20751113940165486
5075,0.2801788375558869
20505,-0.025974025974025997
4247,-0.16447368421052633
26922,-0.2218694885361553
8751,-0.7383561643835617
25598,0.019390088190753423
16033,-0.20267914487567656
29118,1.0071355759429155
22296,0.09901960784313742
18847,-0.6222894604135148
22156,0.7741499227202473
8739,-0.4891258296850728
4040,-0.13513513513513511
10763,-0.15127871694841794
25057,0.276256314809891
4236,2.9617834394904454
21654,0.9664058904739989
21129,0.08434994771697449
25071,0.5156423693822455
26024,0.6333333333333334
23033,0.5303661616161616
13893,0.19423623675368315
18886,0.0008410428931875346
9531,0.04126984126984118
16967,-0.2631578947368421
26050,0.24529378208784922
13485,0.7638464152225619
24312,0.9336448598130843
12922,-0.4981470043236566
24376,0.4856148996304079
3119,0.18017782426778242
10159,0.2642998027613412
7164,-0.38706047819971867
22212,-0.053991031390134496
16833,0.8211009174311924
11083,-0.4565217391304348
22917,0.04216797103142156
25604,-0.009823182711198428
9933,0.017251635930993617
28113,0.9249999999999999
11916,0.3408998783948116
16237,0.12850971922246215
10995,-0.31607929515418504
15821,-0.20697858842188735
18475,0.10889837205626668
25946,1.016321243523316
26839,0.23328424153166402
5410,0.2248688150773372
25311,0.33000000000000007
20837,0.21677419354838706
14047,-0.41731066460587324
14921,-0.20092378752886828
28623,0.07828518173345758
6650,1.187088041431262
7089,-0.17945780832378766
12322,-0.12758620689655165
3523,-0.44800420168067223
18292,0.24234354194407462
5927,0.13808837656099904
16232,-0.022631578947368405
13759,0.5609504132231404
20146,4.865800865800866
5595,0.23862149192962065
12241,-0.2553191489361702
1262,-0.11975242195909587
18096,-0.36
24404,-0.20844155844155848
6241,1.5795180722891564
20109,0.3415164023462959
13867,0.1677191679049033
28168,0.08544239724640613
12881,0.29327354260089683
6166,-0.8386167146974064
463,0.10047619047619055
4346,-0.059635781468881266
15614,-0.24669555796316356
9385,0.05828779599271408
3808,1.5821596244131457
6645,-0.10081743869209817
22227,0.4204702627939141
21471,-0.5506055363321799
26947,0.26590621039290224
3043,0.4687274693583274
21005,0.015625000000000038
1237,-0.21296296296296294
24638,0.9707231040564372
15271,2.3272362257416908
2414,-0.35758809311792394
22662,0.17618851897520207
19312,0.276595744680851
12703,0.24475081213849934
21668,-0.3731668085911628
27869,0.28798842257597684
19264,-0.04457142857142864
8671,0.0978494623655914
26335,0.41881780770669647
27258,1.1292581763785952
5809,0.44909090909090915
13533,0.23222462203023755
556,0.8226950354609929
8247,0.22078209814999455
29225,-0.18688076528869146
16960,-0.573076923076923
25802,-0.5962478014461599
24883,-0.34577363896848134
24662,0.20210368144252439
28297,0.3930880873688747
23799,0.35752482811306324
8826,0.47558770343580464
23452,0.48683473389355725
9726,-0.5371762740183793
23661,-0.16592592592592595
23230,-0.44736842105263164
19963,0.10208333333333339
4305,-0.25448275862068964
15477,0.27641408751334035
18364,-0.0012322858903265294
25231,0.1528686946476705
21515,-0.32971014492753614
6543,-0.1723404255319149
19028,-0.33866666666666667
26022,0.0
3365,-0.48487571129080564
11288,-0.03539232053422366
23688,0.04184100418410042
3096,0.3992990024265299
25092,-0.1254180602006689
5381,0.3690920398009952
22295,0.1834677419354839
7070,0.4190082644628101
12152,0.21234168687685268
12526,0.1578212290502795
14276,-0.15555555555555559
12883,0.24376098418277675
12346,-0.36801752464403076
12027,0.5765004226542687
20510,0.7294117647058823
12583,0.048844537815126036
4227,-0.5357142857142857
19625,-0.2301016612943218
22855,0.6345058626465663
4713,-0.22435897435897437
18314,0.2993920972644378
9682,0.4094455852156057
10049,-0.14298938533695377
21658,0.14111865200093615
21846,-0.4685314685314685
5536,0.06382978723404262
21432,-0.27429896689858735
437,0.7693298969072166
28797,-0.041609635915685825
7878,-0.0986115046755455
2023,0.30935464772054455
7233,0.2430830039525691
17217,-0.7918495297805642
2309,-0.2750000000000001
23160,0.38749999999999996
7383,-0.6380833407691621
3631,0.5910859415528273
22309,-0.8048780487804879
314,0.043254376930999025
24057,0.10942249240121585
25616,1.884375
6832,0.7520541324311261
5636,-0.2598901098901098
9849,-0.32131461391193367
14854,0.5967741935483869
28821,0.1507738055011151
13673,1.4335664335664335
18868,0.07529898124907713
15208,-0.31195149194191807
27813,0.009090909090909167
19473,0.07112068965517246
24477,1.6892307692307693
17553,-0.4938337801608579
3612,-0.12116756120873458
26054,0.2736982643524701
24339,0.13832255516611547
17322,0.3226160029229084
14354,0.21598062953995162
23158,-0.4230088495575222
12337,-0.297687387239626
18313,0.34292866082603257
25835,0.5176470588235292
6404,0.575908471160116
28284,-0.3076023391812866
9103,-0.6402985074626866
28891,-0.32862190812720854
28795,-0.27310488058151616
23379,-0.027692307692307648
5339,1.042857142857143
21289,-0.9563218390804598
27529,0.317466197443971
22129,-0.039279869067103144
19637,0.34065213829264285
9413,0.02829704567113858
13204,0.1524390243902439
3678,1.9816849816849818
6358,0.07380319148936167
21235,-0.23529411764705885
10565,-0.5645701525865278
10116,0.5535782747603833
19517,0.8892773892773893
6282,0.32243534984856703
2518,0.36187563710499476
10445,-0.5310344827586206
23972,0.2658959537572254
8034,0.21137026239067058
6425,-0.22026180990324415
5308,0.08272506082725058
3661,3.731191222570533
18124,-0.10868055555555552
17099,-0.22217514124293783
16130,-0.7489150650960942
18436,-0.1730806608357629
7441,0.5106951871657754
9195,0.20135478408128707
2441,0.5123456790123455
27660,-0.49233390119250425
3493,0.5157920164261126
21510,-0.45958986731001195
4831,-0.2930489731437598
8957,2.865562080536913
791,0.02549194991055468
28719,-0.024544999165136062
5268,0.5590999715180861
22393,0.6257267441860466
12328,-0.2178807947019867
11148,0.3373283939856177
2643,-0.16951456310679605
23516,-0.053770491803278704
24735,0.5207685786945465
17271,0.6241084165477889
14623,-0.12428298279158706
8682,0.1939875977352384
22092,0.24914383561643838
3641,-0.20662401204365832
12689,-0.09293173906462833
24867,0.8054054054054053
27346,-0.6535714285714286
4198,-0.2490706319702602
3548,1.0476190476190477
18893,0.23505434782608703
15416,-0.004217036828788265
10172,0.08167808219178088
29448,0.499369830641985
12383,0.3189300411522634
11587,0.5566554338668913
17868,-0.25519003513254546
22103,0.0491132332878582
29273,-0.10902591599642528
17081,0.1384872080088987
15363,0.26796305710896473
8701,2.4250000000000003
5720,-0.2998194695181225
720,-0.19593172784662152
4324,-0.14581704456606712
19368,-0.5668789808917198
9559,0.27798221404477147
7642,0.6788990825688073
29161,-0.030804335424985892
24272,0.7232355273592388
13561,-0.16748768472906414
447,-0.2964649169791109
15120,0.6283177570093457
4085,0.2418578075259161
23415,0.7176220806794055
12190,-0.18674566600833878
8501,-0.18150227211975398
12124,-0.4849557522123894
7200,0.522343594836147
21237,1.9285714285714282
25333,-0.1924254016832441
22775,1.7728937728937733
23106,-0.10314685314685312
19114,0.6668164457425297
7834,-0.34014749644197184
17345,0.1807554741341708
3012,0.25847644209599285
21045,0.5514396501938785
16316,-0.2507204610951009
23934,-0.15274463007159916
17899,-0.5595667870036101
8732,2.9629963898916967
20276,-0.00024384296513040748
15893,0.5908935962990017
26815,-0.10627802690582963
23434,-0.22
15937,1.2267080745341614
26882,-0.12499999999999999
14890,1.050921861281826
14152,-0.10467789029011614
23329,0.17880148350575842
9306,-0.6962264150943396
14305,-0.0882886514815562
8113,0.4714311960316003
8044,1.0364372469635628
26765,0.40946961999593573
10351,-0.1069493521790343
482,-0.4318766066838047
5014,-0.1748099891422368
23979,1.237864077669903
28244,-0.6975016880486158
8068,2.804873546243308
7579,0.3192461450599657
20387,-0.08016194331983807
6679,0.49215165418980933
2968,0.8497899159663864
15559,0.12335266209804956
25342,0.027999999999999973
27999,0.19514038876889858
22824,-0.10706638115631681
20720,-0.023406320785244177
14948,0.504257907542579
3438,-0.275445033292567
6423,-0.25576553491351695
11899,1.266365688487585
10611,0.3938119555422049
15782,0.30024067388688325
26811,0.13197969543147217
27584,-0.20323741007194243
15669,0.257252494244052
4152,0.46817538896746824
20482,0.05308899818096069
27336,-0.42695976773123184
25575,0.0834548104956268
10221,-0.47892355322695884
6291,0.08402203856749317
10602,-0.09679466835925105
16137,0.0906921241050119
14016,-0.22546728971962615
5204,0.16495124593716132
28452,0.12326461926798485
26058,-0.34346610761705104
26702,2.169392033542977
14506,-0.4514190744055229
18017,-0.33362068965517233
9285,-0.37599999999999995
4568,-0.4519015659955258
8577,-0.09837728194726156
27971,-0.03071833648393195
2066,0.5488487196040456
3752,0.10434782608695647
6926,0.6291974957313603
2980,-0.2812706816677697
28862,-0.6470588235294118
29482,0.7139717788572751
16263,-0.48328745576091225
3121,0.5378770435183055
28956,0.028214867064568615
488,0.2857142857142858
13001,0.351617440225035
25999,-0.5188546077838274
546,0.32849722371484874
28637,0.20377867746288802
17862,0.788165929669404
19578,0.6993464052287583
7268,-0.13825461370034403
22978,0.17060316220964283
12203,0.48594489284720294
21407,0.41100323624595486
16832,1.2534322820037107
19466,-0.344850352112676
3961,0.205925925925926
23582,4.854561878952123
27354,0.043838862559241826
10409,2.1920948616600793
9402,1.1780203236733156
27429,-0.07910375060886511
13859,-0.5113143957631199
8876,0.07880958941857259
27492,1.351304347826087
19011,0.07482423836625363
10996,-0.03818181818181818
7675,-0.016684110078187576
6272,0.7678571428571427
26384,0.1084278768233387
24031,0.6388425153032833
8216,-0.7409217877094971
609,-0.7457627118644067
2862,0.5644904458598727
27691,-0.12490450725744842
26101,-0.1955790485343585
15284,0.4327030033370412
14206,-0.17314095449500552
14571,0.10682300803249924
16003,-0.3511811023622047
29358,0.43889578163771703
26512,-0.24540960451977398
6157,-0.3917173252279635
4095,-0.054916985951468676
8771,0.6520838726378462
20558,0.17599219258295382
21822,-0.5355272999252056
17636,0.36795027289266224
5042,-0.05450193334560856
24699,-0.18933333333333333
13514,-0.07942708333333326
13643,-0.0948424068767908
19908,0.5714285714285716
7664,2.5344332855093263
21921,1.1141791044776117
14663,0.4757428744693756
7009,-0.8255578093306287
4047,0.2319153107233877
25302,-0.3783975839403091
6239,-0.06299782766111521
273,0.0
25705,-0.37076874406833277
9811,-0.18174834844062077
17925,0.8382650993109039
17212,-0.21139951833021137
19720,0.0
9132,2.7731788079470197
1498,6.33125
17492,0.49657093870552943
18030,0.7051046639735585
9764,-0.7788143828960156
11880,0.02607232968881408
21138,0.05092250922509221
1698,0.1242857142857143
14722,-0.8063492063492063
11749,-0.34946016126827933
3157,-0.4536141149686967
20283,0.39174434087882826
21706,-0.06020558002936847
16071,-0.029244208127611075
8305,0.22191011235955044
7556,-0.027383863080684533
9574,0.08531422989254314
14586,-0.17490805067429496
8194,-0.6349557522123893
2719,0.296116280146276
22880,-0.08466666666666664
28730,-0.14426014840680923
4956,0.1347826086956522
11373,0.11031816830211123
13978,0.17121320890165123
24521,0.020187454938716737
15373,0.24623203645285657
9854,1.1089303238469086
17041,0.24331159323838683
25947,0.2401960784313727
335,-0.0454545454545455
13563,-0.029739776951672757
1930,0.051255230125523035
13094,1.3228464419475658
21328,-0.4922360248447205
26475,0.32791327913279145
16892,-0.3967181467181467
25633,0.6507650765076508
25534,0.6554655870445345
29155,0.7512977819726284
547,0.3956034096007177
22951,-0.27734138972809663
21630,0.6298588280796751
5109,0.15445288971748164
18859,1.5683333333333334
6075,-0.4249767008387698
23760,-0.26153846153846144
19027,-0.7477272727272727
13168,0.03134895503483224
21725,-0.2852589641434263
1604,0.02815662120545537
21351,0.0642084646172187
9619,0.4668748972546442
8905,-0.2486975596380587
24953,0.3264094955489613
28204,-0.31394799054373523
18795,-0.24557894736842104
11763,-0.46428571428571425
11495,0.5277407900577008
5540,-0.64
23442,0.3344788087056128
18429,0.28516902944383843
26102,-0.23383947939262476
6084,0.21802935010482183
5933,0.219501899535669
150,0.11787393033626614
18985,-0.2425655976676384
17010,-0.31394003156233563
21130,0.08125640150221927
21372,0.025200118588793403
24555,0.7106382978723406
28448,0.9231391585760519
5124,1.5611940298507463
7870,-0.4763478620119809
