,EV_EBIT,OI_NWCFA,PE,PB,PS,OI_IntExp,WorkingCap,ROE,ROCE,DE,DebtRatio,CashRatio,AssetTurnover,GPM,WC_TA,RE_TA,EBIT_TA,Equity_Liab
27651,9.809413076815837,0.1058560412721934,10.539521531100478,0.6841869473068771,0.6298257534983853,15.617408906882591,1.6577574211502784,0.06491631952057297,0.06425979843225084,1.9848900095008404,1.50380625385458,0.016968150896722326,1.5305171570520246,0.3902549784714747,0.20833205810159822,-0.31190127870036544,0.043906738732562484,0.5038062538545799
11968,-12.71461166070301,-0.6337224054808425,-4.8222801302931595,-0.927593984962406,1.781609460025115,-2.7220708446866486,1.1402542766108825,0.19235588972431078,-0.4201821880251172,0.0,0.543103233676035,0.038296161103721346,5.7084826762246115,0.329688154039347,0.103909795113902,-4.212013567401567,-0.10888298116147958,-0.45689676632396503
1943,-24.47318618725525,-0.009234646447039684,-10.543310129279726,0.4921931517478761,0.7509750667853963,-4.095008051529791,1.440096252022666,-0.04668298150321986,-0.015242777452193353,2.555075837461783,1.3913778156163856,0.08823898206917964,0.4900282639956364,0.17017121347041206,0.13749965021593336,0.055756512979320765,-0.01048046339393148,0.39137781561638574
26982,231.01998805577782,0.009913373357890679,789.7879532362798,2.8784855991654146,10.629423059303447,1.4079247906253103,0.3700970517057703,0.003644630925769846,0.006502141938882392,2.590366081571329,1.386045820748778,0.2605642822389516,0.11868872842204868,0.9497713676779864,-0.17934772439250507,0.30756349246850895,0.004650833949971507,0.3860458207487781
8601,62.241156914893615,0.018725376593279257,71.15826666666666,1.4449748199490984,8.251190476190477,2.5093167701863353,0.7963872603390905,0.020306492662587317,0.014229488343929762,2.203498131802675,1.4538238474393002,0.22104262398985897,0.0727804658489929,0.8089053803339518,-0.021721124427390593,0.0,0.012711506279686945,0.4538238474393001
22823,468.1842046509732,0.24436734058406173,-1000.0,2.4268920793786837,23.515507168228723,1.3738902088283107,1.2717114923181607,-0.0002863512711951075,0.0036570517968672264,0.8257057668110959,2.2110851591385083,0.6797980159724958,7.045855855855856,0.1403546906366275,0.008225644524657419,0.21757644706799012,0.0035463402188156603,1.2110851591385081
3152,40.62110059791444,0.04397908547099572,65.74325704342282,1.8518912052419523,1.804921636050079,8.8667671893848,1.7177131122121732,0.028168534516304772,0.03094458975385526,1.572708816010824,1.6358456122453107,0.22085449588921321,1.5086653014919724,0.3647204866562296,0.2218147383846624,1.6082236818663018,0.021380927109437866,0.6358456122453107
7821,68.01625246548323,-0.23512518707276625,119.19206049149338,1.0658338686230096,2.4054860369296507,4.955669224211424,0.5964974878733232,0.008942154907197674,0.012530461130855581,1.5863281382061598,1.6303865990366992,0.212985910874953,3.062328407033121,0.854723027620937,-0.1367367746826839,0.15691951739192952,0.008284205435223069,0.6303865990366992
21429,31.411600790513834,0.08319647506509113,35.63276139410188,2.061022678813724,1.7392070138707145,16.616,1.2789376983464171,0.05784066679589068,0.04609428376224095,1.166466369451444,1.857290039549337,0.07716719559044596,1.4135491329479768,0.1368424496205182,0.05976665950898289,0.33315439123899504,0.03621787989406628,0.8572900395493369
22861,41.07465701150261,0.03466171646266182,61.686837274721086,1.7046889760822792,3.1809737619149474,-137.91228070175438,4.636571928592399,0.02763456600134128,0.03453016487336451,0.1643402896266949,7.084935120118977,1.8839770418002728,0.8510513199825076,0.13530118971227106,0.3574135106921691,0.765864836498502,0.031136433718170323,6.084935120118977
11168,36.63334146028487,0.06470256499242806,67.26393291242537,1.0867661876244734,4.656339223728476,4.299397274633123,2.0031927136994616,0.016156744641134712,0.019558062574757576,0.6414653694823985,2.5589306104036527,1.021859973445411,2.5336042666345264,0.0,0.15827110635470848,1.2813396427300916,0.01647243788910137,1.5589306104036524
3141,117.7423498694517,0.03874699847194936,124.95428571428572,5.4695405819295555,15.09130985915493,17.75,2.779360800924143,0.04377233282286881,0.0256238710109052,1.2388973966309342,1.8071693448702102,1.1262995764343473,0.6254129046465536,0.4080985915492958,0.26339489284085726,0.9224806201550387,0.021830825353397174,0.8071693448702101
19989,-38.784843057372925,-0.0953359904901755,-69.52880457389873,4.62928201058056,14.248931981438515,-8.78479381443299,4.445754461871282,-0.06658077956252398,-0.07532078618676674,0.6996326955759005,2.4293214229744553,3.196863169280692,3.041832413704607,0.5276102088167053,0.5137567332193659,-1.3599974196045543,-0.06409057188014063,1.4293214229744555
19905,39.498892581854186,0.05802505205652248,69.44317731598369,2.5235757186514127,14.232492934760977,-600.0,7.838170121515368,0.03634015343463501,0.049170523416935855,0.11360444353478392,9.802472587208399,5.595854181558256,2.06782172105848,0.6907216494845361,0.6063041280726049,-0.31431595425435166,0.044810834962655,8.802472587208399
24446,7.8699757673667206,-0.02468980172522466,-31.890334370139968,0.7289543192321365,2.8699069279216234,600.0,7.763187570479889,-0.022858158549591185,-0.02177354110239544,0.1524884464984003,7.557873878074368,6.3593534644781355,9.207474226804123,0.20888733379986005,0.8324773670167646,-3.142491401779793,-0.01909344684526288,6.557873878074368
20886,-8.849050927361827,0.4609318117921842,-7.6314500739724265,5.7859578964480205,0.9647628366894989,-24.22887457370216,0.5804022521376284,-0.7581728033812891,-0.17992338105508696,17.986247256766642,1.0555980347497884,0.044616585674368964,1.8357757398128014,0.18182656001387823,-0.29083881949314133,-0.054679225541744904,-0.05521178760192099,0.05559803474978851
28163,-24.2747139692035,-0.045055711354480735,-51.69886453173598,5.837337326361792,15.647914751926363,25.95664739884393,3.652500333180317,-0.11291035846209875,-0.03926079922061203,2.8688803912387493,1.348568034782451,3.400956597710681,1.4195001237317495,0.0,0.6021952900438722,-1.161829520431662,-0.030347447513069205,0.348568034782451
18748,-27.980711237553344,0.018008169840630573,-3.9568794326241137,0.8694211932324132,0.9707780263484962,0.9125364431486881,1.427903019991493,-0.21972395369545858,-0.02705927636643572,5.830365093499554,1.1715158457426498,0.19948957890259464,0.26176068709740385,0.2930648769574944,0.06557590769832475,-0.1234274167264194,-0.022912456815070724,0.17151584574264986
1680,-5.819824898580122,0.9810758643840215,-3.696538624167583,-1.1985778932326152,19.208588241222916,-2.343255161354981,0.667960023515579,0.3242433030177037,-2.0,0.0,0.29220690900188195,0.21782661782661783,1.3865683229813666,0.7023909513410606,-0.31069735951252536,-11.005814150304671,-0.7009478672985782,-0.707793090998118
642,-129.18713094245206,-0.07332244282483036,-114.05418067226893,9.397574865847327,33.26580269607844,-12.414893617021276,2.0954087858450277,-0.08239570711441925,-0.030674375767498978,2.01194391552709,1.4970317473974017,1.7421446003660768,3.1526078557630393,0.8335375816993464,0.27515325670498086,0.0018582375478927203,-0.02296934865900383,0.4970317473974017
15671,32.89423595078016,0.21094780671903865,39.257679378112975,6.041987788391544,4.447516408722449,7.228573175204793,1.3310088969279263,0.1539058824694586,0.06694006162708875,4.439454488731745,1.2252529004494148,0.35211460255761157,2.90285231774625,0.4052238169425937,0.11808677412835317,0.22038968061920655,0.04305932606118871,0.2252529004494149
15536,116.28367007672634,0.020139118913547534,126.48166666666667,8.341400841908326,7.887622733303848,2.4615384615384617,2.3484026522001207,0.06594948550046772,0.01252161660154999,14.381197380729654,1.0695352392103294,0.6588306208559374,0.08088577254677494,0.46306943830163644,0.06802493538087274,-0.12209213927322488,0.01188991941614718,0.06953523921032946
4717,50.91129281767956,0.06564843535278181,70.49333333333334,4.755841243549723,6.54100061333567,5.950177935943061,1.4355480060224683,0.06746512072370517,0.034373397648935565,4.004777983054087,1.2497017323385775,0.37026599235609775,0.8044688799605273,0.32725838955576975,0.14360997963340122,0.3631619144602851,0.02303971486761711,0.24970173233857754
27286,116.82423076923077,0.008485812781755503,1000.0,2.399347069065583,2.2498367346938775,0.5517241379310345,1.2901785714285714,0.0020313406848520023,0.011008552798712845,3.206906558328497,1.3118269839833498,0.09226190476190477,0.5434782608695652,0.19238095238095237,0.053804235359039804,0.009795130026902119,0.008967372559839967,0.3118269839833499
16082,83.37092468307233,0.20325684678016284,123.21051446945337,20.22438599577762,41.71096153846154,45.766666666666666,1.8356924784901472,0.16414496833216044,0.11692388176824484,2.2855383532723432,1.4375336771611116,1.1566749930613378,3.7598908594815827,0.0,0.3224631860776439,1.0397858099062918,0.07180722891566266,0.4375336771611115
6840,161.99558702520392,0.07575588150928353,201.7069191842102,5.490986296168207,52.30776158940397,127.72131147540983,6.792066671038759,0.027222597610315622,0.029383679143369798,0.13413927061631764,8.454938403984082,6.219218370857653,3.8198725255297865,0.7833508411357235,0.3235772559355452,0.0,0.027742142398973702,7.454938403984083
3709,141.40621917808218,0.28273928714457347,173.39428795620185,4.525450093769535,29.883226694186448,4.802721088435374,1.3276789408357468,0.026099187851635758,0.0190148732775911,1.1258595540737655,1.8882102535628356,0.0,1.7049853372434018,0.0,0.01940795922368163,0.13232699470692022,0.01788864928445403,0.8882102535628355
1274,-49.91295426401387,-0.11986950791271862,-60.34458675715334,6.089553572860843,330.0217544387602,31.528274053433865,13.113919707194327,-0.10091300479639093,-0.10119888048790676,0.10401455575696476,10.614039042156275,12.630957513263358,0.13126374325730011,0.0,0.769455942782704,-1.3324374968215407,-0.09477089665802126,9.614039042156275
7990,-71.0822022580645,-5.0,-70.72956796917995,5.236266898510244,455.59453471196446,-214.21153846153845,1.1000155015514257,-0.07403221946431116,-0.07105378120948114,0.03828447681631849,27.12024724270901,0.2046001489165432,2000.0,0.0,0.000128703459880399,0.009565380970105966,-0.07096234670845487,20.0
26425,-300.7301368608962,-0.044165513711502624,-274.9912687423349,17.063376955575027,48.687742879957405,-6.7122455180796115,4.7300634500388,-0.062050613583529104,-0.0394153815066862,0.6833177451940662,2.463448018192465,3.965741543798786,14.454388984509466,0.9476766176820811,0.7149980020941553,-1.8780635771556238,-0.03186003575813964,1.4634480181924652
25022,146.04383367622262,0.016611040670468567,58.46037849434062,1.621228255484612,4.233610589222059,1.9483161053684561,3.1252359299931367,0.027732086196492183,0.008822133587632945,0.8624832103716105,2.159442859843195,0.4095744680851064,1.0247232712592786,0.29811853066204086,0.25890849610867744,0.49858574562234376,0.007747370401386949,1.159442859843195
24399,102.69335116092874,0.023103765626198328,242.7763626168224,1.1674713209848802,8.592533755463673,-15.64935064935065,2.790873621041374,0.00480883438733909,0.007788458240706386,0.19168566017142308,6.216874330117899,2.122180190529005,3.047375620995032,0.6424335499113999,0.2435820075318812,0.5779964549514846,0.006729127045272102,5.216874330117899
9406,-234.45796682245575,-0.13838110066701267,-201.8200019005917,35.73494994153762,43.81192077225433,-6.359540636042403,1.4645739316360609,-0.1770634704440207,-0.048573098079777555,4.334702344781342,1.2306963478597153,0.9756667518141137,13.339616175462645,0.6841104688503532,0.19288026144201612,-0.5415219884676419,-0.02840668059767153,0.23069634785971527
22829,62.7026586371572,0.27991177241808357,79.2597383426171,8.973743700836708,6.575501768170312,4.128459846818837,0.8239980233344285,0.11321944644891192,0.03142019351528289,7.6324613402830375,1.1310193337923826,0.2603324671845458,1.1766158410394445,0.33622766298903267,-0.03358601616338794,-0.19069381531844823,0.025424356722686826,0.1310193337923827
16145,-38.2411122144985,-0.061156322118304386,-53.99880715705765,3.2450896057347665,500.0,600.0,8.42380522993688,-0.06009557945041816,-0.06015531660692951,0.13249701314217444,8.547339945897205,7.129846708746618,0.0,0.0,0.8685515349720435,-20.0,-0.05311741744909801,7.547339945897205
7592,77.70468531468532,0.06992030235806425,102.49188019966722,6.954682172293102,8.753392070484582,16.056603773584907,2.3477996349624823,0.06785593316021227,0.051278986373416206,1.4458620300327425,1.6916289239419022,0.3877509632934496,1.2736651583710408,0.320306948983942,0.3067903799104464,0.5551862622905415,0.03960670267276001,0.6916289239419022
18302,442.511,0.006054632497887919,12.03264705882353,0.05789838664024908,1.9859708737864077,-1.303030303030303,1.4385382059800664,0.004811774695726012,0.000836470096194061,0.7345032550240589,2.3614643545279383,0.42524916943521596,0.029555236728837878,0.0,0.01077023498694517,0.0,0.0008159268929503916,1.3614643545279383
116,25.97080169414612,0.05626346833447081,7.167761926587984,0.8387676997479127,2.3907454709914133,8.59467819328231,0.7955445196020557,0.11701946972270395,0.03135503950089948,1.7686372534997228,1.565407065819309,0.39861169028806004,0.15686638933167063,0.5529769791321629,-0.030473445261006947,0.25659464243697155,0.026681669640489625,0.5654070658193091
4585,72.84473091084911,0.027284676522821155,103.31307745219425,2.297454569928658,6.327795416245365,-14.990521327014218,6.064866086563454,0.022237790477122824,0.0252249767330151,0.18620618623983815,6.370390856466903,3.0643113243407063,0.8196170332275932,0.19810976294798338,0.42382871099106195,0.8147747602144724,0.02311414710972149,5.370390856466903
25753,42.379173785971226,0.02574480915475277,135.35953439597316,1.0110984631292006,0.9768606682185984,2.736159600997506,1.6989537342205088,0.007469724741896571,0.020576112650516024,1.5639266187275775,1.639416190008715,0.11364602118442053,2.1118036643524736,0.18610163437175525,0.32965941170000856,0.09209571178921898,0.010871451441420524,0.6394161900087151
16159,28.56541526644263,0.09539292910789522,39.25436541143654,1.9768484635645303,0.995081405009811,19.83809523809524,1.4803541912632823,0.050359964881474976,0.04550220629996942,2.0949253731343283,1.4773439726417783,0.18122786304604485,37.88948425987944,0.1631105375735827,0.23083469498910675,0.3293731844589688,0.023636074800290487,0.4773439726417783
25042,47.780403216430926,0.16262853090651222,50.93844577089154,2.941356990950558,7.021134369639044,6.444964871194379,1.036517653758542,0.05774335958698171,0.035721948822303895,1.7371408456901483,1.5756585612968592,0.08969248291571753,1.8567899629461093,0.3732100969786087,0.008246660343691224,0.29116766065984,0.027654979879006114,0.5756585612968592
15794,113.04184966238253,0.01408592915338132,119.84822543544449,2.0269101113864085,29.720546854359817,2.760659297275957,0.15853587879139025,0.016912308079840458,0.013591767253236615,0.9999842274878702,2.000015772760906,0.06893305136301747,0.035965013784146314,0.7806520511791474,-0.02694940509326267,0.0,0.013156466409851032,1.0000157727609058
20321,-118.02741786764705,-0.011759458856760574,-172.28000603197674,1.7164134057866078,6.770743982063292,600.0,6.652552798851753,-0.009962928637627433,-0.009271252300770331,0.20335669601482856,5.917467777540412,3.923518556489645,1.4431986809563067,0.4692676796526905,0.6634857218498418,-0.7339799516239666,-0.008183010625879974,4.917467777540412
19255,115.38080101716466,0.012081691590436032,153.7136231884058,2.9250523993381137,1.2581064538475408,-6.096899224806202,1.3735883592158127,0.019029233314947602,0.010592663923662786,2.5546938775510206,1.3914363316823775,0.4815522580496621,3.227929914844085,0.3244242211446303,0.20142257310703746,-0.27558319601034037,0.004881560858136814,0.3914363316823774
1621,172.72409536423842,0.04129227764101466,-195.91500952380952,1.0110425431525971,2.0678951195402684,6.618452795796923,1.4564733808005252,-0.005160618094601502,0.004617184917644404,1.3532877232991258,1.7389411599494453,0.5307938353612932,0.35591065591268334,0.1378904395708725,0.11004774807137334,0.018764138079551036,0.0035040623918033715,0.7389411599494453
6742,86.8457096931114,0.07838133430550492,99.7727908277405,3.68866335546069,13.34887056292578,-79.62962962962963,3.965765209940017,0.03697063422661227,0.038730314759066985,0.17743095790920174,6.635995047221345,1.201700085689803,1.8775207956494506,0.5042044055061031,0.3165631288186441,-0.08214100171953316,0.03459627556433615,5.635995047221345
16784,-17.536145608685953,-0.17287452026279843,-25.22896142196716,2.91750052999788,9.764392583909181,68.84974093264249,1.2483886808667362,-0.11564092874063286,-0.11601742806608861,1.8702565189739242,1.534686012242122,0.41287623022937,1.145158441374925,0.5336870681145114,0.15593599167622038,-1.0538059133517663,-0.04318281807467638,0.534686012242122
5351,-73.14471243042672,-0.013862649987235128,-10.81897970378497,1.5314077179905272,1.3896286901993942,-0.4232268121590023,2.46112600536193,-0.14154825685224007,-0.011037391980996847,4.471542821647644,1.2236364583514212,0.7501617823795876,1.8773809523809524,0.23765236384133023,0.4485724016574899,-12.809956292217745,-0.007648861894760743,0.2236364583514213
1951,47.0740613847252,0.0011485879518933824,53.33962809917355,0.6019628325599832,0.6823051510426302,-1.3045685279187818,1.5680636747908985,0.011285471121785157,0.003932841330484995,4.449448550842913,1.224746952026349,0.16440327367569027,0.4712248583348901,0.21424795834764912,0.13513085633722063,-0.09747743468949834,0.0029972979391169846,0.22474695202634895
21522,-39.285581701897016,-2.951983298538622,-40.1527076056338,57.458835844961236,143.92601599999998,-600.0,0.9727056962025317,-1.4310077519379845,-1.418139892390469,1.968217054263566,1.5080740448995669,0.6487341772151899,0.9397810218978102,0.5553398058252427,-0.01802037085400888,-20.0,-0.4818490467484983,0.5080740448995668
7708,-149.99904134078213,-0.03279429479270398,-267.1690336416723,5.1945112576473536,18.675070961822577,18.265697674418604,2.6904503729527214,-0.01944278940879894,-0.023924797087934036,0.759361947755353,2.316895062961694,1.1378193301565382,1.3104556600111714,0.4696556482287539,0.42645580723860343,0.4761943650003198,-0.01788920514249687,1.3168950629616938
26805,250.65509962517262,0.1523263685527607,256.47275563258233,6.816895927012228,37.614141612200434,-600.0,1.1950278305586666,0.026579415463441954,0.025693874641618222,0.3523907983498256,3.8377585472798845,0.40764113469822616,1.620476610767873,0.47464415395787946,0.045249621792535506,0.4236050117537489,0.0197324787393636,2.8377585472798845
14368,35.79567242010246,0.07721837828187691,36.63559338913523,1.60413648678744,2.2022536343538555,-21.843476853350598,1.5611735519250616,0.04378628373092403,0.06805871703963676,1.617186425244937,1.6183578988727545,0.23139849940820195,2000.0,0.18205051819564433,0.34664738674783274,0.34428043951074233,0.026017576065924627,0.6183578988727544
12732,31.95248017206614,0.03652541464385806,107.7087163772557,1.5056950156119107,4.621887966804979,600.0,3.2229490291262137,0.0139793237377199,0.034062447056453275,0.43169313075927196,3.316460301884296,0.9737378640776699,5.380817610062893,0.2939775582958331,0.6089603149009452,0.5037883195420106,0.024731293613880642,2.316460301884296
18499,-50.65274957216201,-0.02400188847345857,-26.646698085419736,1.7830289532293986,10.10788156424581,-3.7793764988009593,0.4013543621013133,-0.0669136921773065,-0.020279728369639406,3.0797445651102744,1.3247022533390505,0.01225375234521576,0.058980915225643187,0.7519553072625699,-0.09865503347923128,-0.06703092843270819,-0.016937689015140537,0.3247022533390504
23611,-233.0935159107926,-0.05641003946406232,-221.82870663661043,19.107896242212163,114.02079538772053,-9.672538860103627,11.803972366148532,-0.08613806811538526,-0.05539360328012609,0.5352519667941673,2.8682789826806054,10.223860767902218,7.105524079320113,0.7265025416126781,0.8847564027242858,-1.2083850120765063,-0.050857323149901,1.8682789826806054
15264,22.24954686074899,0.11440971199717298,30.31606770521761,2.537951528815753,3.4376507425562166,-600.0,1.8580818298040198,0.08371638279389887,0.11020394526290615,1.10999996483096,1.9009009294448835,0.07744476321888609,250.65492537313432,0.26144047712619123,0.45140797003797756,0.29285143413847103,0.05222935881505335,0.9009009294448836
17897,-26.878967893763658,-0.9954796584630838,-28.165738779626828,77.93394418604652,294.99644366197185,600.0,1.4489580585597468,-2.7669767441860467,-0.8215716061317497,5.894418604651163,1.1696520160972146,1.009628066473226,0.22109770338653173,0.0,0.22964312217499833,-20.0,-0.4013357619914997,0.16965201609721456
3862,79.55123966942149,0.05784204671857619,104.65042016806723,3.1172465581977473,4.015930345049984,4.0519480519480515,1.232928679817906,0.029787234042553193,0.017819011854797142,3.3892365456821025,1.2950516986706055,0.13884673748103188,0.6932707355242567,0.19896807481457596,0.0525235243798118,0.29649272882805816,0.013800969489592243,0.2950516986706056
25659,-4.721149840815391,-1.2674968400355788,-5.871731943186037,13.157408989016474,500.0,-36.88692098092643,2.034050548206105,-2.240805458478948,-1.1704570841338635,2.478781827259111,1.403423967774421,1.773330931178257,0.01493123772102161,0.0,0.4804941637964026,-6.318706946039035,-0.6265786452353617,0.40342396777442097
22995,-8.814743125904487,-0.16530111835416542,-15.1760663507109,2.4895610310388134,500.0,131.61904761904762,19.69422423556059,-0.1640452126069015,-0.16530111835416542,0.052807846420668623,19.936579841449603,19.551528878822197,0.0,0.0,0.9376846171324699,-8.420302204044535,-0.15700977050670303,18.936579841449603
7278,-3.1867847193336463,-1.27565417567104,-2.867615377930399,1.8412069336891945,7.575506219850065,-9.91255203304149,1.531221306135957,-0.6420689984645085,-0.5331692569806968,0.4076281241224641,3.45321640196634,0.2483237463471153,13.226944977791694,0.56654432768489,0.08996108144926879,-1.620617817336144,-0.4428782946275963,2.45321640196634
17072,107.70416889721628,0.031893962928445686,132.56899809160305,3.2440809880343116,15.782023582333697,6.03921568627451,1.7014907573047109,0.024470887120929312,0.020100935102387793,0.8925896177857751,2.1203356842391647,0.025044722719141325,0.21137149442950443,0.23500545256270447,0.05805598326029453,0.20502191154407992,0.01843736428599629,1.120335684029885
17812,-15.888781446792187,0.02901195533618813,-21.162765995429876,1.8362327483387288,1.8599608694697138,253.1851851851852,1.6600137496519076,-0.08676714323332146,-0.08640185160634584,0.833634349974442,2.1995666925561053,0.4807809454191033,3.796485584941625,0.09414234475660307,0.2562765252885681,0.3676692212040116,-0.05285290460357365,1.199566692556105
7945,-500.0,-0.0015187778861212068,-815.2947612156295,4.070818255390485,5.622049158242438,-0.31303288672350793,1.5748990182126583,-0.0049930631828429385,-0.0005684287959340623,0.7993019827735707,2.251091604364609,0.016947690715425418,0.7754699313579062,0.5582444340215753,0.16061266861840334,0.18772413848495437,-0.0004096237485392094,1.2510916043646094
6156,32.7898268450385,0.09137848045371977,36.15100078169027,4.7616833823478,13.881248260158788,21.761968766001026,1.8956256266013145,0.13171650243108882,0.08706540732417843,1.0107803093538374,1.9893346662434204,0.007961317812186699,0.20680787595355823,0.79324473929256,0.061274464856749346,0.3828824655636131,0.08110880438331734,0.9893346662434204
28408,94.66306646760599,0.02909859226470035,93.0874514043367,2.2422000463703204,15.582524643506556,4.993728834817509,0.9120937476973425,0.02408702797792853,0.01709624862011243,0.9819854309059689,2.018345047214612,0.38884357682427645,0.10434365328337673,0.5837392007934643,-0.004370560133321223,0.0,0.016246250119537606,1.018345047214612
24193,153.9020107440317,0.40841558701471253,210.15032823304546,5.330425512904764,24.61998915553888,-600.0,0.9921463399674937,0.02536482125782648,0.029385857662175947,0.5619098964913042,2.7796447548694765,0.42122113526940413,2.289446702060843,0.7811974629822854,-0.0020809606643993053,0.48809212715945377,0.021599575389767752,1.7796447548694765
239,152.60384992149278,0.007444300017699149,45.22106631520857,1.1745875116064546,16.87177467529007,-600.0,30.0,0.025974343537569836,0.006381054750814693,3.723300094942739,1.2685789419333333,2.155207159573546,6.1699297563891795,0.648499382312332,0.9356231021488005,-0.012910475870847041,0.006275918332372321,0.2685789419333332
5208,42.29631330607109,0.0673542080254567,50.068987487288325,3.2120467393370036,3.6940837457225157,6.657154422181745,3.8651017729395796,0.0641524205008637,0.04647162584908051,1.4166191558100814,1.7059060269647128,0.49461686031509783,2.911689138167674,0.31717322302942125,0.4496306551257275,0.18240419539626154,0.03917866761191411,0.7059060269647128
18100,-9.28046776232617,-0.6169614147909968,-11.495385587863463,-50.0,9.611892177589851,600.0,1.4360751413459785,4.532951289398281,-0.39629258517034066,0.0,0.9644747557003257,1.0410359292358198,19.50515463917526,0.6929175475687104,0.25234828496042216,-13.362110817941952,-0.16696569920844329,-0.03552524429967427
5477,-12.419658835391287,-0.41184164879974067,-13.354130078365294,12.975677165763589,500.0,-30.478535353535353,4.4033322056833555,-0.971660234670409,-0.4017891331250451,1.9560545225379748,1.511233193388957,3.696380243572395,0.010824984871915551,0.0,0.7075496164750874,-2.6906085848040617,-0.3182575441218488,0.5112331933889568
17316,-233.839516824849,-0.13132747228744607,-138.49743326488706,12.79155109878387,13.753020339501452,-1.6597653554175293,1.2002307833521282,-0.09235948130763577,-0.024143318404332884,3.0839200625844536,1.3242626202061665,0.7242007815163515,12.893197502464673,0.5602538614467044,0.08863889662858734,-1.0706673168013374,-0.013455465775053403,0.32426262020616653
6435,14.84411679884643,0.26327433628318586,12.273004966887417,5.932689075630252,6.857442183163737,2.4452054794520546,0.613564668769716,0.4833933573429372,0.15211669225707392,3.6634653861544617,1.2729655925723649,0.022870662460567823,0.925513698630137,0.34320074005550416,-0.08409129912476403,0.2703792689205423,0.11901493049596705,0.2729655925723648
29527,262.574885315054,0.011118910984894972,283.7973253925284,2.235636238453852,15.728804955418381,-5.144804088586031,2.9392206175210727,0.007877580366064682,0.006706856329813005,0.2059985133191977,5.854403965772732,2.4101502948240427,0.8750548597278958,0.7255872770919067,0.27698169029668074,-0.854716209955576,0.0057489063234938236,4.854403965772732
29248,147.52650892857145,0.09280742459396751,182.91100000000003,5.146000356125357,11.681462409054165,6.666666666666667,1.4441360166551007,0.028133903133903133,0.018583042973286876,1.6595441595441596,1.6025751072961374,0.19083969465648856,1.894333843797856,0.3831851253031528,0.0856989823245849,0.22415640064274236,0.014997321906802356,0.6025751072961374
6531,500.0,-5.0,1000.0,100.0,500.0,600.0,1.0457516339869282,5.0,2.0,21.857142857142858,1.0457516339869282,0.7401960784313726,0.0,0.0,0.04375,-20.0,1.0,0.0457516339869281
6335,32.99262753702688,0.12989720551847964,50.33433851808992,3.9842266058160147,16.825453097445816,-600.0,7.913236013490899,0.07915523920879784,0.09762471517199461,0.11080817496538087,10.02460491125699,7.1049149095028445,83.70952380952382,0.9836623243642983,0.6512471138361241,-0.057129067308252006,0.0884281806010982,9.02460491125699
1614,33.47984717108128,0.07674104217110296,42.862176025917925,1.6048166282338818,2.2110012847250027,10.920833130091214,1.1554377354343277,0.037441324193701234,0.03305316813510746,1.7875471459708754,1.5594258043789202,0.38314823133361214,0.4244569524312682,0.194874330219587,0.0477606873017035,-0.03255037260874167,0.02289706271308481,0.5594258043789202
21265,-131.18019026625674,-0.06507896077432501,-140.03633481293596,15.576653713963271,37.867658612626656,600.0,1.8120790687499708,-0.11123294346978557,-0.05672832335703732,2.3262670565302144,1.4298732586152718,1.4855039073590535,4.5913255081591755,0.5887295401402962,0.33634705766687617,-0.664090542817376,-0.033232575982480556,0.4298732586152718
1482,-81.66278803197946,-0.0368176312361082,-105.3616832163188,3.3897899638283913,31.024225201843837,600.0,9.018373011219264,-0.0321728911341402,-0.029050091656367422,0.16298155226132516,7.135663736939974,8.027500879559048,9.968768649293814,0.6177638536906591,0.7690992467163357,0.2921833227721139,-0.026263690527523538,6.135663736939974
29004,44.72863248085758,0.01055184960582171,41.311791306715065,2.479607517429194,14.26240414160401,2.25974025974026,1.3449419568822554,0.060021786492374725,0.03620335976049232,1.0961873638344226,1.9122528073139222,0.560530679933665,0.09929078014184398,0.19924812030075187,0.021618250792495974,0.0738450345580211,0.03393441771033623,0.9122528073139223
3204,74.06244635193133,0.06055860088749674,141.93662790697675,-10.908445040214477,4.664329384791746,2.3434343434343434,1.4512134720158494,-0.07685433422698838,0.04019320338105917,0.0,0.8747621712367095,0.3640416047548291,0.8962328767123288,0.3775315246465418,0.11655578300921188,0.0010235414534288639,0.02981064483111566,-0.12523782876329043
26232,89.79844444444444,0.054592510716307656,98.44411764705882,2.658890507083278,3.8348573299143434,-600.0,2.0423337273020308,0.027009135442870383,0.023716664909876672,0.787558396852717,2.2697471120824226,0.026109380036531644,2.072127070261715,0.2485951224834961,0.20529044545550734,0.3645222727753677,0.019045603639826474,1.2697471120824226
20871,18.938997261597937,0.11700652328749571,31.18860548838473,2.786635950760143,2.907435249072876,393.0189873417722,1.6702127938123006,0.08934788545765351,0.10663643468776034,0.9503434045092704,2.052251212830136,0.6999992144931255,1.72441191350588,0.4105665745698926,0.265502798511333,0.28727268578256665,0.06439272926425499,1.0522512128301356
8054,119.00844838309342,0.01031119112572016,137.4891810453992,1.2610733088354071,30.10341249304947,1.5828739434031607,0.062471557819569826,0.00917216394225956,0.01480439018954077,0.6562867573592496,2.5237241781683593,0.0029823777094831324,0.02686701558894704,0.0,-0.33785680691987424,-0.09539342107196017,0.009469337115095962,1.5237241781683593
