,CR,Acid,CashRatio,InvTO,AssetTurnover,NWC_TO,PM,GPM,ROE,ROCE,PE,PB,PS,EV_EBIT,DE,DebtRatio,ICR,Equity_Liab,WorkingCap,OI_NWCFA,WC_TA,RE_TA,EBIT_TA
1829,2.3560627518796244,2.3560627518796244,1.7985310852378043,0.0,3.937283901833218,1.0223606581406428,0.13149839421918907,0.9518767563227619,0.027375293810394358,0.016852233334785503,241.75652710769484,6.6181559601537145,31.790595106669727,323.7355679887732,0.3491228593814125,3.8643211784293734,6.565712187958884,2.8643211784293734,2.3560627518796244,0.05202924226688659,0.1509324805437087,-0.010396415540254653,0.014976546257329122
26012,1.2150266606184579,1.1662330215082293,0.41759172878918854,0.0,1.7498613649900387,5.0,0.0,0.19311259521825375,-0.009320425024941641,-0.01817254872963396,-149.49240062353857,1.3933327118102303,2.2511854599232386,-51.93192525966378,0.8102909696729013,2.234124576759976,30.726072607260726,1.2341245767599762,1.2150266606184579,-0.04742402477663335,0.06721242400529706,0.3076345833584141,-0.012492224964385321
9772,1.2789333608950673,0.7560183630052626,0.27792563499651174,0.0,0.8035202381713834,4.267006330091092,0.011535093749773857,0.38947223689637955,0.007660515186466744,0.008587789369392272,368.2026553324969,2.8206220328719724,4.247252148176022,227.8148131309298,1.0325547866205305,1.9684716132815772,11.478378378378379,0.9684716132815773,1.2789333608950673,0.020781750031806306,0.07657223112826114,0.5203412352754804,0.00623028652224697
13028,0.8214361364117772,0.6915060368565982,0.5128150815505189,0.0,0.4604380426203631,0.0,0.0,0.20977073066209556,-0.002101085560873118,-0.020313681027966744,-356.16,0.7483226333605696,1.3736618812941932,17.102883720930233,2.9907785689272792,1.3343610959331824,0.4663677130044843,0.3343610959331824,0.8214361364117772,0.017564600574227325,-0.12328526719120185,0.0,-0.006288572347831174
25335,1.7926073165181287,1.7926073165181287,0.12227325713701868,0.0,9.540087740509172,3.236469106143615,0.014983199119402121,0.2686258038352355,0.013832826051710968,0.00971408225433624,114.84548090865154,1.5886375602344696,1.7207527084178207,112.44277402839191,0.8386092293497937,2.192450506149734,12.137119113573407,1.1924505061497341,1.7926073165181287,0.03833953877049216,0.15514774330555192,0.5560000945440794,0.007812613634710768
20484,5.237898499425534,3.6089802360532452,2.256606357422215,0.0,3.057578082191781,0.38202247191011235,0.08231423205402073,0.6881478401743344,0.02459197200502847,0.026903256231498685,417.28854341200037,10.261948177607021,34.3487859958997,323.6381093980993,0.3153053597777878,4.171528706980283,-17.096179183135703,3.171528706980282,5.237898499425534,0.03158776217647861,0.5945699073546412,0.07788234527899442,0.023128775420486185
10895,1.4542089279880615,0.9781246315122063,0.44730503733687466,0.0,0.7766205636676164,1.2863833680895433,0.029702757380612482,0.11998385503942778,0.012577136172925116,0.01532398057399915,85.8840387614168,1.080175250583118,2.5509927661974814,48.553171419755806,0.7616984317104093,2.312855532279986,8.27747502270663,1.3128555322799862,1.4542089279880615,0.029201933444520812,0.1868456585043123,0.33637228224135274,0.009020231209276362
15616,0.5186331772815371,0.5186331772815371,0.23886299003584854,0.0,3.033170683621667,0.0,0.0,0.7475203119922001,-0.0031223488187649053,-0.003065320263025773,-452.664144263746,1.413375356139134,13.297468963275918,-397.8675110343504,0.3842268015596891,3.6026294780601127,0.8609986504723347,2.6026294780601127,0.5186331772815371,-0.006684898207231844,-0.07294856719624042,0.014595303310401552,-0.0026007873732796175
3038,1.816685117823818,1.816685117823818,1.4145737782698087,0.0,4.977449726839475,0.41461879587133754,0.0,0.8831414492889003,-0.03321633531461365,-0.03119837375406101,-395.676212880833,13.142913763066202,47.9198720254081,-368.7184724409449,0.8528963414634146,2.1724754244861484,600.0,1.1724754244861484,1.816685117823818,-0.052269822400586335,0.3570063154838241,-0.38131764429342285,-0.017560294376903374
15345,1.8894500561167227,1.1017115600448935,0.08010662177328844,0.0,2.1399641117662136,1.316719242902208,0.04540009583133685,0.2673694298035458,-0.36939571150097467,0.02592295929512852,226.5513192612137,-50.0,10.285451605174892,275.7948033707865,0.0,0.9531228583177228,7.226190476190476,-0.04687714168227715,1.8894500561167227,0.059271555512157015,0.30391639902209866,0.7715833373280284,0.017065337232155697
21802,0.5629186787939523,0.5286725294127462,0.019188501966074408,0.0,0.19460941217410868,0.0,0.02211075180355824,0.189680037167894,0.018466234188353088,0.0028463736359505237,104.67595792324117,1.9329707529007656,2.314464125440491,363.5264719206436,4.276386241727554,1.2338423012969064,2.783494811672304,0.23384230129690642,0.5629186787939523,0.012046236309431656,-0.07877475884166725,0.1666799862618324,0.0023333743704440947
29522,1.7339057861023548,1.7339057861023548,1.1511761589527438,0.0,7.268186349147232,0.7023040382058816,0.28030654690137446,0.7102257656136967,0.15514442631538555,0.14218216751456883,405.6669225061697,62.93696196734768,113.71109423981191,388.92471146515237,1.1896185557034797,1.8406055833658805,-600.0,0.8406055833658806,1.7339057861023548,0.18155582602283443,0.3599227563590953,0.08122696852995934,0.07245305704013918
18649,0.06880755742106891,0.06746331193040286,0.0649657886832939,0.0,0.024029832389781194,0.0,0.3723116820801654,0.0,0.015154379222192383,0.007325848914247716,85.69735538617324,1.2986902218610603,31.906126533647885,170.7532762904659,0.7779971099307477,2.285351818452145,3.2117612117612118,1.2853518184521453,0.06880755742106891,0.025936840651044922,-0.40746130860920227,-0.06887414100862424,0.004120281677248089
17386,7.06954987255259,4.924413881964091,3.589241197725554,0.0,3.827144236678079,0.30178043186317716,0.040004587682073635,0.49460565049508737,0.011038137694016579,0.012589485458612975,122.22909977064221,1.3491816334840387,4.889724739075582,60.450710795202134,0.28230163736595265,4.542310307976295,21.63081395348837,3.5423103079762948,7.06954987255259,0.01591484137559325,0.713024965367011,0.6843001503779191,0.011110526125284221
19181,3.7126330803722705,3.7126330803722705,3.326603465802974,0.0,1.0647749014545538,0.13418839421889753,0.0,0.07012188521573466,-0.3584765023319941,-0.2069899807586912,-21.411353160700227,7.675466991242905,77.13436383711112,-19.82876988675439,1.089369769170284,1.9179619522227496,-25.02278942570647,0.9179619522227496,3.7126330803722705,-0.3540966858098172,0.3549168707307643,-1.0554009537311508,-0.17990772006701894
15717,4.912213740458015,3.8702290076335877,3.351145038167939,0.0,0.5831683168316831,0.5746341463414634,0.023769100169779286,0.15959252971137522,0.00823529411764706,-0.0017761989342806395,219.33942857142858,1.8063247058823528,5.213500848896435,-500.0,0.4788235294117647,3.0884520884520885,1.6470588235294117,2.0884520884520885,4.912213740458015,0.013759213759213759,0.40771678599840894,0.641607000795545,-0.0015910898965791568
24396,4.748871174535927,3.3094096660906405,2.598556218295334,0.0,1.5371944928670533,0.3212517285988312,0.0,0.6742808211252286,-0.036821292946039495,-0.035025610123531184,-59.742762397322785,2.1998057556374553,9.08951653590687,-46.957130568356376,0.24198770009745824,5.1324414406073515,600.0,4.1324414406073515,4.748871174535927,-0.040870543813149175,0.6065697973320345,-0.9421489839543253,-0.02935844359661228
16487,2.5468672850285294,2.5468672850285294,0.27144415835908503,0.0,9.520075923492481,1.3198309647744666,0.0,0.26674091210999024,-0.08736993724755487,-0.050014987505372255,-9.767278442965843,0.853366504641321,2.7985952156519462,-16.54737485498785,1.0527492506687504,1.9498938131418837,2.553624320541614,0.9498938131418837,2.5468672850285294,0.10728595457218264,0.11254890903091115,0.3156657682961002,-0.04637593434715611
15780,0.27397766834424664,0.27397766834424664,0.21362086693002869,0.0,0.03470678098308234,0.0,0.14118076764662454,0.7746951717063391,0.00862391026234403,0.0008078225619210538,219.8848153217372,1.8962669153867515,31.04350702095913,500.0,0.8313925144250054,2.2028013034151557,2.2367899603698813,1.2028013034151555,0.27397766834424664,0.009336642122771674,-0.020865042467775916,0.0,0.0007846066754035268
28927,0.21252432833724594,0.21252432833724594,0.21252432833724594,0.0,6.404551788202508,0.0,0.12074842265574008,0.3895859018057872,0.2518148820326679,0.033926270822503,53.49333333333333,13.470417422867513,6.459235622597723,76.44796802131913,13.22897761645493,1.0755916314164857,6.297376093294461,0.07559163141648566,0.21252432833724594,-0.058230441580848655,-0.4171573733551583,0.02060968091664718,0.015954167640994027
1839,14.350197157949557,13.041961163603899,10.0,0.0,0.6401515151515151,0.18648016049933125,0.33975853206622436,0.811278465124619,0.04656792469832636,0.07059066714898454,64.58770692233266,3.007715472396759,21.944224493455263,33.30463115215677,0.08546805495252685,12.700277964152209,-600.0,11.700277964152209,14.350197157949557,0.07650013810247204,0.6771218547644564,0.6964309972679658,0.06701030927835051
17599,2.6636338175294645,1.9231581497097094,0.7281790037014889,0.0,2.091105240252297,0.7761021198374746,0.1280218089082355,0.46126720309545793,0.06071044313035355,0.03656146963131039,90.45535742089115,5.491584832536816,11.580258482463469,77.0114924009324,1.4061291497424178,1.7111722278022508,20.041348600508904,0.7111722278022509,2.6636338175294645,0.10454568834069185,0.25394615367728024,0.6006085759876505,0.030980527186026438
20046,3.724211352047963,3.2404885975233935,2.874320614108814,0.0,0.49822532204820175,0.20643164195067773,0.0,0.3985951277835899,-0.22042982910409115,-0.18539353495861782,-14.146781001605389,3.118372518556879,17.99903552035072,-10.30846349326759,0.5355170032798204,2.8673543395922314,-29.524213075060533,1.8673543395922314,3.724211352047963,-0.177325179782879,0.546572608976701,-4.70447710856918,-0.14819707147072875
15076,3.5284393112255636,1.1788034859733079,0.057846948369984705,0.0,5.684891041162228,0.65157158001654,0.0,0.36456177114478716,-0.01041853066905259,-0.014802809292274446,-125.17958015267175,1.3041872949597375,2.2350259385142213,-74.52542231491137,0.9643205089969182,2.0369996185606336,-2.884115884115884,1.0369996185606334,3.5284393112255636,-0.014376129748679158,0.45591398393651533,0.14223825983977004,-0.012133649811985364
17421,7.254963576631909,5.852753178117411,4.975021425510642,0.0,1.1722204702337153,0.28648009865040763,0.14424782288117016,0.5464418803929775,0.032090670497065134,0.03109634855531244,274.21696484078194,8.799806263410828,39.55520017536518,246.8863621162464,0.18991505736731037,6.265511928661469,-600.0,5.265511928661469,7.254963576631909,0.031127779880489512,0.6526180877936826,0.22282434557119546,0.027851878898070805
18525,1.0825487816561812,0.8355140037684029,0.1480774758087695,0.0,0.2938528320268685,5.0,0.15636647190496575,0.34312912891625064,0.08917343035730944,0.03936679129918334,29.95705785426584,2.671373612277265,4.684279445324493,36.68289163351625,1.9988486177193145,1.5002880113757686,13.915529905561385,0.5002880113757687,1.0825487816561812,0.062456019444262385,0.013402174907754243,0.24140454647856213,0.03297541141490849
22911,1.5718475073313782,1.5718475073313782,0.2829912023460411,0.0,17.567164179104477,3.017948717948718,0.04078164825828377,0.10960067969413764,0.11678832116788321,0.02763157894736842,61.58700000000001,7.192642335766425,2.511619371282923,90.48038095238097,4.357664233576642,1.2294807370184255,5.4375,0.22948073701842547,1.5718475073313782,0.19037199124726478,0.1771117166212534,0.1771117166212534,0.01907356948228883
25328,1.710108445584406,1.710108445584406,0.12617901536781814,0.0,9.869170670160624,3.72257135535516,0.021526842172549097,0.2545064757540295,0.024615142416984336,0.02016116670164822,83.81397898583828,2.063093029270542,1.8042502974814874,69.18252427184466,1.0219744590253648,1.9784980350229875,14.073302469135802,0.9784980350229874,1.710108445584406,0.08080400852387261,0.15191593449831445,0.5023946284687818,0.015848019182980757
13394,1.7996585088218555,1.7996585088218555,1.2834376778599885,0.0,1.5071151358344115,0.8291814946619217,0.048927038626609444,0.7562231759656652,0.01568951279933939,0.004518752824220515,1000.0,18.903649876135425,58.95018025751073,500.0,0.7018992568125516,2.4247058823529413,5.0,1.4247058823529413,1.7996585088218555,0.004591368227731864,0.2272359695940482,1.542455118874333,0.0032346757237586934
19834,1.934209392750685,1.1669174616484697,0.4550837674383877,0.0,1.5218802962484712,0.753562689815441,0.05718632977898885,0.3509255708842894,0.025290810951233242,0.01873554243271351,101.63279477851488,2.5703757991889042,5.812006518564448,96.32825054125571,1.2293167025068914,1.8134600286165021,8.615444315095072,0.8134600286165021,1.934209392750685,0.04564584074326116,0.2632566638370462,0.29012403124613084,0.013455937630741816
15544,3.146107507461207,2.233725757959539,1.1323965067233461,0.0,1.6411704040617727,0.6369532977888163,0.04037865055387714,0.26538569989929506,0.019766836517376832,0.01652272437364468,172.78164804469273,3.415346590102384,6.9766897885196375,133.24729336966394,0.9349413936171891,2.0695857588796085,8.273786407766991,1.0695857588796085,3.146107507461207,0.03150403874235227,0.397200662024883,0.9511104407520342,0.013464705594599443
14267,4.837555066079295,3.943832599118943,2.3733480176211454,0.0,9.68125,0.4445401061845315,0.0,0.18915429309231763,-0.1334056399132321,-0.09739928607853136,-16.7121054200542,2.2294891178597256,3.9811277598450614,-12.719285078534032,0.7462039045553145,2.3401162790697674,-20.5,1.3401162790697674,4.837555066079295,-0.09562354232404993,0.7214285714285714,-7.103209109730849,-0.07908902691511387
871,6.88562176325905,6.856847985959187,6.483456314039576,0.0,1.2608242262450988,0.06347703008055641,0.0,0.0,-0.15006360266792637,-0.11963050305980379,-42.81144405831668,6.424439530807391,131.8292781308102,-39.02255015686849,0.3254683139408342,4.072495715149054,22.130079455164587,3.0724957151490533,6.88562176325905,-0.19490285147612174,0.5792118287718138,-1.456837170718535,-0.10785750689367023
28694,0.3708461312302104,0.3708461312302104,0.29672005766336035,0.0,0.0,-0.0,0.0,0.0,0.536762769727807,0.9387536177506511,-113.82253753482934,-50.0,500.0,-87.82018654700649,0.0,0.3254101277254112,-2.2152057571508204,-0.6745898722745888,0.3708461312302104,0.4933406667182527,-1.5,-20.0,-1.4588181048256985
26329,1.7333806275579808,1.7333806275579808,1.079399727148704,0.0,1.4989342352071846,1.5697809393416275,0.00602940758226444,0.16812187745892704,0.004650482597250658,0.0025245357088932506,1000.0,9.300885929730915,12.058712396784316,500.0,0.8806668616554548,2.135503155097974,1.744,1.1355031550979742,1.7333806275579808,0.004754012561060712,0.2612597200622084,-0.33250388802488334,0.001625194401244168
14828,4.938980329185066,2.97751906864713,1.3191489361702127,0.0,0.9946622870047218,0.4937831227068895,0.0608875128998968,0.2260061919504644,0.03398617511520737,0.022170225212050306,61.210915254237285,2.080324884792627,3.7269803921568627,50.94517150395778,1.2564516129032257,1.7958921694480103,15.866666666666667,0.7958921694480102,4.938980329185066,0.03241844309745965,0.5009700806698663,-0.060298172163790464,0.01935055651996324
23056,2.870431893687708,2.870431893687708,0.6888150609080842,0.0,1.5859085290482076,0.7596210775606868,0.19641465315666407,0.6851130163678878,0.10857389056441188,0.008886928022185806,5.641908571428571,0.6125639638087031,1.108153515198753,93.60823375886525,6.224903059026282,1.1606450719822814,2.812121212121212,0.16064507198228128,2.870431893687708,0.18574859887910328,0.10072156956288389,0.04961536167928916,0.00840837259228338
18729,3.076923076923077,1.9016100178890876,0.6932021466905188,0.0,0.6237650200267023,1.0060292850990527,0.0702054794520548,0.2264554794520548,0.04001952171791118,0.022125543816034803,43.02914634146342,1.7220058565153733,3.0208818493150686,50.5661797752809,1.235968765251342,1.809081934846989,9.068965517241379,0.8090819348469891,3.076923076923077,0.043349266523817376,0.25341045509112736,0.0,0.019425952199061444
16518,0.49797676543532177,0.33181046860723146,0.08425792977418092,0.0,0.791595099049582,0.0,0.1060321134095183,0.3991031390134529,0.02683310758868104,0.010306344398593296,109.27387448840382,2.932157630779368,11.586539852451903,191.78057199211045,1.3617161474539663,1.7343674391096295,2.3903508771929824,0.7343674391096295,0.49797676543532177,1.0470701248799232,-0.1192280864915136,0.41253971944509027,0.007858637526156708
16541,1.7017246679655855,1.7017246679655855,0.43241536601679176,0.0,0.5761804940973042,1.4193592310891474,0.09697601668404589,0.19290928050052136,0.052843160930153274,0.04002268485777739,22.06082353483871,1.1657636483031948,2.139370791178311,21.7598158874,0.9668082446695172,2.0343312704597682,10.666666666666666,1.034331270459768,1.7017246679655855,0.05469931189974984,0.1951956341806216,-0.021302436706163774,0.028889752371487547
27759,3.041025641025641,3.041025641025641,2.6680473372781064,0.0,1.950354609929078,0.21260146888287593,0.15181818181818182,0.8568181818181818,0.03061130968747136,0.01646199449502435,175.37092706586827,5.368333758592247,26.624495290909092,157.61057762057877,1.196132343506553,1.8360278905830971,14.735294117647058,0.8360278905830971,3.041025641025641,0.04365632624607877,0.43185042984725813,0.40439028461731075,0.012978883231783657
25292,0.687125890736342,0.4994140934283452,0.1776405384006334,0.0,0.5089408528198074,0.0,0.46050566695727985,0.3541848299912816,0.09089892184448059,0.0902535899786129,20.043172093903824,1.821902733679238,9.22999433304272,13.830910206499661,1.524716693771135,1.6558595469474824,0.6522222222222223,0.6558595469474825,0.687125890736342,0.01667850546952692,-0.033669035325392366,0.20944055348226914,0.08054121295775608
20808,2.4284847749605727,1.5348780783695257,0.44947227950988716,0.0,0.5691629650194336,1.3928662420382165,0.08481190171331017,0.24199743918053776,0.0697522816166884,0.03674873628168906,77.17764198418404,5.383316618192759,6.545582586427657,67.98279288702929,2.0223648580884563,1.4944706174063973,9.439688715953308,0.49447061740639725,2.4284847749605727,0.05976694341110098,0.19536434828776214,0.27511945845500396,0.03172285638439076
19857,1.9917467189825464,1.117981328642944,0.10817210120416723,0.0,3.7023198521864096,1.230150068212824,0.06044138848841078,0.1820450260618831,0.04520570670205707,0.03800782679692559,40.11904354954128,1.8136097158676177,2.424850696961295,37.269449977037034,1.0861396814863968,1.9206918935430906,11.715328467153284,0.9206918935430906,1.9917467189825464,0.0821770518662639,0.2914454981014294,0.4156577404027753,0.026838432635534086
17572,4.199807500092548,3.8700681153518675,3.052994854329397,0.0,2.392687940240142,0.33128924851104397,0.18616959049010928,0.6032924225042735,0.02691194963156064,0.027291901297297323,72.96318511362678,1.9635815627361588,13.583526293457934,54.83640101264011,0.1702214068896166,6.874701767965468,-600.0,5.874701767965468,4.199807500092548,0.05198502504463728,0.37287308651391204,0.2339185852664564,0.024111580145708685
13177,1.3773667029379761,0.9612622415669205,0.37388465723612624,0.0,0.23746454989328422,4.683967704728951,0.03336616596897316,0.18751539029795616,0.011163288844949744,0.009709512662268568,72.81365313653137,0.8128398418190805,2.4295124353607487,63.57397260273972,0.7378068874608666,2.3553682094802078,-600.0,1.3553682094802078,1.3773667029379761,0.02966302139855859,0.04110270936544433,0.5881432668831631,0.008651954393533553
17855,2.7874522071602366,2.16266944734098,1.1821341675356274,0.0,0.3565393714092599,0.8206125425376762,0.5124407582938388,0.6103080568720379,0.13003216980848442,0.11506565307532826,14.841294797687862,1.9298457653107244,7.605284360189573,14.327927927927927,0.30410991852319536,4.288284725654968,273.5625,3.2882847256549677,2.7874522071602366,0.12889831257178197,0.23711268904463298,0.562407783105865,0.09980173367760974
28450,1.90911931110905,0.9773054561608193,0.02038554852063207,0.0,4.336391286881953,2.8401902982269616,0.06838393768669414,0.1636934245850191,0.05998577097909926,0.04604304424649799,28.837057311105585,1.7298131155751395,1.9719915302302722,32.10672568122249,0.7963774040494666,2.255686054018034,11.015294646873594,1.2556860540180337,1.90911931110905,0.15889763830622528,0.17192899207258472,0.7740986684859624,0.037335568679185714
23432,5.537283488263225,5.537283488263225,5.423839140417753,0.0,0.42094250949591194,0.06424844500781181,0.0,0.0,-0.06967003725385844,-0.054121431111037614,-106.20318539454588,7.399179882916446,106.31688460656116,-89.50698189595907,0.5260298030867483,2.9010329721471857,600.0,1.901032972147186,5.537283488263225,-0.058677601404920635,0.7098322179248869,-1.7279670504043718,-0.04565444076710341
22015,1.3171731307477008,0.5184926029588165,0.0027988804478208716,0.0,9.28167641325536,3.001260636621494,0.0,0.3013756169274388,3.9509954058192958,-0.6022304832713755,-8.301489418604652,-32.79914655436447,2.2490646539955894,-9.024637414266119,0.0,0.957868249564488,-6.696428571428571,-0.04213175043551197,1.3171731307477008,-0.535841867111217,0.21372760339485383,-5.32992051731106,-0.19641654317661322
17907,0.5018278078910878,0.4866380940375646,0.41863103491743353,0.0,0.5637138796778778,0.0,0.0,0.0,1.2358623465486014,1.768721198156682,-11.234880312652663,-13.884765546387603,57.97764705882353,-10.400977039570103,0.0,0.7138167367390428,600.0,-0.2861832632609572,0.5018278078910878,1.0607629898152944,-0.6377279328707439,-20.0,-0.49548168468613846
17517,7.16784473388247,7.16784473388247,6.967397382491722,0.0,0.07507261313595052,0.016324256265865852,0.0,0.0,-0.09173857028159109,-0.07389523559726249,-50.91142655449769,4.670541483105849,421.4513018683307,-46.654044585363444,0.24907730321507185,5.014817838044945,12.926813707619395,4.014817838044945,7.16784473388247,-0.11867599119090173,0.543496952453401,-0.6152672423481915,-0.06738374948164856
26168,0.4489926665030942,0.4125841716419945,0.05795916141871814,0.0,4.45092676997873,0.0,0.0,0.2794465683597306,-0.17106444933962353,-0.14090227613465994,-39.55353257101802,6.766203268698061,16.28621924130712,-46.00010436190108,0.7340625679521239,2.362281695945598,-244.14285714285714,1.362281695945598,0.4489926665030942,0.5034697217675941,-0.22038851360560907,-0.20348713587072081,-0.08454505307577814
17797,4.212052432479986,2.41120788246679,0.9463886689539897,0.0,1.182869739888329,0.7612581275985035,0.0,0.16035488907917364,-0.006501497121436163,-0.006985196735144169,-188.3338628158845,1.2244520669664263,2.6277000568455744,-122.12387021110243,0.4184529856926827,3.389754725598763,39.1910569105691,2.389754725598763,4.212052432479986,0.01606592344481661,0.43153806513835635,0.6908421938454702,-0.006046738118088682
6859,1.598025283441567,1.598025283441567,0.43625520369339826,0.0,3.0172926364163972,1.0174049179476734,0.08864088684066937,0.4823452287956286,0.056927560492308314,0.023568353547285377,74.08053850582348,4.217224337093041,6.566564630790549,90.6670089833587,2.234567465499594,1.4475138994187515,8.280249804839968,0.4475138994187516,1.598025283441567,0.09503969320645843,0.19515443910119015,0.6614210112000499,0.01587725930025019
28652,1.7904341776313275,0.7166606778339284,0.4191889846252647,0.0,0.9864844157038217,4.202982938058575,0.016346096313786137,0.2673414062751704,0.01396105331950921,0.016029552794657103,82.516834150359,1.1520219213302607,1.3488281185304853,57.014280514031235,0.399705172744203,3.501844029524142,-600.0,2.501844029524142,1.7904341776313275,0.01612673395485581,0.14518105153331934,0.8134986305197847,0.013085364149739199
13023,14.647550432276658,14.647550432276658,10.0,0.0,0.0,0.0,0.0,0.0,-0.1073804780876494,-0.10164905101781051,-14.838393032186254,1.5933537378486056,500.0,-5.659652655597811,0.12550796812749004,8.967621617331957,600.0,7.967621617331957,14.647550432276658,-0.11392366842465478,0.8381695737205865,-0.8184971814408722,-0.09540623534305007
13243,0.6353967037178996,0.6353967037178996,0.06381755461862783,0.0,1.7545271629778671,0.0,0.10483562691131498,0.6179281345565749,0.013137724550898204,0.0029588282200864566,197.00783956244302,2.588234730538922,20.653440366972475,500.0,0.9620838323353293,2.0394104613239725,3.0977443609022557,1.0394104613239725,0.6353967037178996,-1.2515188335358445,-0.04644945493609385,0.17739907467314478,0.002581881660705348
24921,1.3510971786833856,1.0210031347962383,0.5808777429467085,0.0,1.58203125,2.53125,0.16261022927689595,0.31887125220458556,0.2768768768768769,0.06864951768488746,35.34377440347072,9.785873873873873,5.747259259259259,45.10416861826698,4.651651651651652,1.2149774047772757,12.794871794871796,0.21497740477727567,1.3510971786833856,0.1713598901098901,0.11902231668437832,-0.49904357066950056,0.04537725823591923
11349,2.1007447223588773,1.0350501772744567,0.3542144790699816,0.0,1.7243592230080638,0.8808541461180781,0.08409336875860741,0.35473679737859637,0.053866647027368,0.020991920501240068,85.28678289433795,4.594113030269069,7.172052884168852,104.8351210507039,2.3260881398915783,1.4299063233462044,5.571739345397014,0.42990632334620443,2.1007447223588773,0.08211083439832942,0.21863537729582358,0.3065337227817709,0.0168224011152037
25614,1.2352350015885056,0.7442008735700747,0.02685547191586755,0.0,1.5350404580607964,3.5468978253080126,0.05319190270816335,0.1941096475890741,-0.06951308680757722,0.009032865843863418,29.004382761139517,-2.0161841766752873,1.5427983059408634,158.84319990354473,0.0,0.8237728205374472,1.51,-0.17622717946255279,1.2352350015885056,0.07417202737429858,0.07882024894606893,-0.2670389596940839,0.006006221298188176
2269,1.6339870951908624,1.1160307997504935,0.18652664301125849,0.0,0.22565513149419658,3.6559810966217468,0.05698176636416978,0.33061865539619445,0.020413711135556147,0.005648009207446924,54.45877679389904,1.1117057382663835,3.103157295748426,161.4074137089967,1.0441322434219678,1.9577330901329781,3.0019189053896214,0.9577330901329781,1.6339870951908624,0.01686884811660654,0.047937251178531363,0.0,0.005220949984806862
15017,1.1863311526179077,1.1863311526179077,0.4751952362768096,0.0,2.9904937021360003,1.4431489835123381,0.16709425717852683,0.4408458177278402,0.09546668330978035,0.053490401941159386,58.711820166240166,5.605022742351226,9.810407978277153,48.07572380121141,3.408741201068131,1.2933634268528948,-600.0,0.29336342685289496,1.1863311526179077,0.21066279006179478,0.08979756017358109,0.2306696074121022,0.027712063109809986
6823,2.108200196865299,2.0486863027182554,1.6125160899522981,0.0,4.422192151556157,0.44657010112052475,0.2714963280293758,0.6231640146878825,0.08093869731800767,0.051028285768524966,58.56880811496196,4.740483032293377,15.901216340269277,47.32929067460317,1.4044198139025725,1.7120378038680761,-30.934959349593495,0.7120378038680762,2.108200196865299,0.11806503661412436,0.27764656783238006,0.03005814339508105,0.03824374697663831
24801,2.335530139350408,1.77642932880219,0.4419417665248466,0.0,0.7022113106790834,1.2860089857407422,0.13552277591148204,0.4279603389554685,0.030897514948178273,0.02546729378528182,123.96886781663966,3.8303299464733604,16.800605093114594,113.09336103921159,0.5711063919252453,2.7509872313439185,14.464383980434118,1.7509872313439185,2.335530139350408,0.08326484496403701,0.1128396326473162,0.28947081864186863,0.023315548953337976
24265,1.1100040768321549,0.7433120888338793,0.09043454924607935,0.0,1.053741549949993,5.0,0.06172427445492045,0.2045506162836378,0.045826091563316566,0.0249856578333173,58.359723413512334,2.6743980287574463,3.6022115850888823,68.14849214533328,1.855201057739907,1.5390251346763715,8.893861015892801,0.5390251346763714,1.1100040768321549,0.10289641785599174,0.029932142716769316,0.4665532885473801,0.01818705274815912
23017,1.4622651460134988,1.4622651460134988,1.0619407119847821,0.0,0.2861889835295681,2.371789155646942,0.10779250937157896,0.564517377505999,0.05315789990304191,0.028162884675163195,32.95846019696348,1.7520025281085756,3.552675129653998,38.21538164719396,1.607578763451708,1.6220535022824343,8.484926234765876,0.6220535022824343,1.4622651460134988,0.04109013041092672,0.07973806974921843,0.3207091741463499,0.023304949609252383
15067,2.880327740579694,2.1182526464045783,1.1469075910173148,0.0,0.8947447455222374,0.5136075046368954,0.0616051483269095,0.3780050233225691,0.03137341585617448,-0.009006475809048654,28.152565922029122,0.8832421580901857,1.7343429994097017,-92.04335663326654,2.629852637783672,1.3802494427378857,1.5535489876658133,0.38024944273788563,2.880327740579694,0.06303051819175795,0.2731646163676946,0.03220259027012631,-0.007698060017424361
8253,7.022814328408469,7.022814328408469,6.490171317927348,0.0,0.1804352310231023,0.04890833356629672,0.0,0.0,-0.2332875497678947,-0.13744650686549922,-11.644610571620213,2.716542668254603,44.65486843383824,-6.047821259932763,0.8620755602691378,2.159991126169732,41.660606060606064,1.1599911261697322,7.022814328408469,-0.1511865748784833,0.6679862933119205,-0.9519192164405561,-0.1222024070736968
15838,1.9650128768150261,1.9650128768150261,1.8399286806726804,0.0,4.255891135237636,0.6665174679727361,0.17913891021727876,0.8708990650675199,0.03580555113890966,0.03958767752769243,73.69536774480386,2.6387032584873285,13.20170786586576,49.98456793260409,0.4579650601860438,3.1835726935014645,362.9531729785056,2.1835726935014645,1.9650128768150261,0.13072492552135054,0.20568460309692904,-0.08900704000588645,0.03114988779924158
25082,3.080887616320687,1.9749463135289906,0.5969935576234788,0.0,0.7738452309538092,0.8875128998968008,0.06744186046511629,0.2631782945736434,0.030955346023839175,0.010401188707280832,68.67124310344828,2.125742092154421,4.631316395348837,123.698545,1.6431239992883828,1.6085967951494153,3.8974358974358974,0.6085967951494153,3.080887616320687,0.048710142605351704,0.19566534293598978,0.4111193376859393,0.009423167530457023
